,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
66,-1.4249325289079249,0.0031364695974246,1.585789410428701,-0.842512772448189,1.520322056607451,1.5626306626348214,-1.6790253484663291,0.3176676773427646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0192928318893937,-0.027644225166054113,-1.1732886021615188,0.3903955698937658,-0.45429433334660874,0.4136158528643388,-0.3058159455587944,-0.020399773562297864,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,0.08817013116287768
67,1.40817966871749,-0.4781816569329374,-0.895098172372154,-0.5270269712984413,0.9570704857466884,-1.5296110541154104,-0.2822562059435617,0.7954381122988239,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.149394869755233,-0.19381275456145977,0.39328248560018225,0.22908287438279207,-0.2883477205539704,-0.45931668704798995,-0.05641749147368978,-0.05545715378621553,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
68,0.8355293308995869,0.5968892857126598,0.02829796591361,-0.2559242492034861,0.2530060221707352,-1.5296110541154104,-0.0029023774390082,0.9461831926620836,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7110431002738723,0.1773408498600484,-0.18980144888271355,0.09046392322200188,-0.08091445456317245,-0.45931668704798995,-0.0065378006566688554,-0.06651838154859446,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
69,-0.1892133788798184,-0.0485886651866766,0.8701363194269925,1.4515502115068064,-0.1694326559748366,-0.1552814022264185,1.2541898508314826,0.6043805688430375,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07337585564014168,-0.04550162364346436,-0.72138523942839,-0.7825937762672538,0.04354550503130628,-0.07134666930917717,0.21792080801992533,-0.041437916814816934,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
70,-1.3043745630515242,-0.8831037311536168,0.4791799369804351,1.178710775358831,1.731541395680237,-1.5296110541154104,-1.6790253484663291,-0.834749798153181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9270082488406863,-0.3336065871312439,-0.47451352723850054,-0.6430868167580578,-0.5165243131438482,-0.45931668704798995,-0.3058159455587944,0.06416120941033909,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
71,-1.244095580123324,1.625228369878823,1.5975020036781182,0.6744501444012406,-0.3102455486900272,0.5318834237180774,0.6954821938223756,-0.5838655645416729,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8808659573163324,0.5323609164582062,-1.1806845882087926,-0.3852506754059375,0.08503215822946586,0.1226383395602292,0.11816142638588348,0.045752067013920754,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
72,-0.6413057508413208,-1.1426612873143858,1.4948847200929625,-0.4403042489248396,0.6050382539587119,-0.1552814022264185,-0.9806407772049456,-0.6927264583383579,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4194430420727949,-0.4232152991729245,-1.1158862996109442,0.18474022549922056,-0.18463108755857147,-0.07134666930917717,-0.18111671851624214,0.053739957151360714,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,-0.060524576906589724
73,0.082042044297083,0.5982892570551875,0.3213347556561972,0.7106481983666755,-1.2255293513387664,0.5318834237180774,-0.8409638629526688,0.570446198682207,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.13426445621945024,0.1778241709035763,-0.3748412570722374,-0.40375929175613695,0.35469540401750327,0.1226383395602292,-0.15617687310773165,-0.03894791318473293,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
74,-1.6961879520848262,0.0031364695974246,0.6642071590847959,-0.6969913673026037,-0.0990262096172412,0.8754658366903254,-0.0029023774390082,0.3176676773427646,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2269331437489857,-0.027644225166054113,-0.5913500572800239,0.31598825890534976,0.022802178432226476,0.21963084399493238,-0.0065378006566688554,-0.020399773562297864,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
75,0.2628789930816839,-1.2255202272815109,-0.4067514204140389,1.6944428410761985,0.1825995758131399,0.5318834237180774,-0.8409638629526688,-0.7316683041524632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27269133079251145,-0.45182121996142993,0.0849130505142845,-0.9067884774322333,-0.06017112796409266,0.1226383395602292,-0.15617687310773165,0.056597394521782814,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
76,0.654692382114986,0.1131644916025683,1.1067555940719458,1.1183462836367517,0.4642253612435212,1.5626306626348214,1.3938667650837593,0.7172511123481039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.572616225700811,0.010341451252734871,-0.8707998751562371,-0.612221532687107,-0.14314443436041185,0.4136158528643388,0.24286065342843577,-0.04972002317851706,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
77,1.6794350918943914,0.0031364695974246,-1.4634878320524376,0.5704827357865554,1.6611349493226415,-0.8424462281709145,1.3938667650837593,0.3176676773427646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.357035181614825,-0.027644225166054113,0.7521954865804934,-0.33209055578152025,-0.49578098654476827,-0.26533167817858355,0.24286065342843577,-0.020399773562297864,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
78,-1.3947930374438249,1.0129700796218568,0.1380365521029055,-0.3998205212885254,1.3795091638922603,1.5626306626348214,-1.1203176914572224,-1.1258879338615029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9962216861272172,0.3209870784614197,-0.25909652598649363,0.16404027892303163,-0.41280768014844915,0.4136158528643388,-0.2060565639247526,0.08552406398326359,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,-0.060524576906589724
79,0.4437159418662849,-0.3195432261578413,0.2596848893575303,1.3689603069006775,-1.4367486904115525,-0.1552814022264185,0.8351591080746523,0.2124057423713652,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.41111820536557286,-0.1390449964104903,-0.33591208560255276,-0.7403643000580058,0.4169253838147427,-0.07134666930917717,0.14310127179439394,-0.012675964369841173,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
80,-1.0933981228028231,0.0031364695974246,0.6130334230703967,1.452090536131599,-1.4367486904115525,0.8754658366903254,1.6732205935883129,0.3176676773427646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7655102285054481,-0.027644225166054113,-0.5590361000299333,-0.7828700524779695,0.4169253838147427,0.21963084399493238,0.29274034424545675,-0.020399773562297864,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,-0.060524576906589724
81,1.046505771148288,-1.7577074416840188,0.1950727847034044,-0.068037786696775,0.3938189148859259,-0.4988638151986665,1.2541898508314826,-0.8392148204799932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8725411206091104,-0.6355516092941155,-0.29511239126238725,-0.005605286886737466,-0.12240110776133206,-0.16833917374388035,0.21792080801992533,0.06448883953134843,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
82,-1.6961879520848262,-0.3173580977081355,1.3644020983840612,-0.7465144331631247,-0.1694326559748366,1.5626306626348214,0.9748360223269292,-3.5212258269576253,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2269331437489857,-0.13829061056667197,-1.033492279002506,0.34131015680000726,0.04354550503130628,0.4136158528643388,0.16804111720290443,0.26128686791388306,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
83,-1.3043745630515242,-0.1088201243388149,-1.6408879540596055,-0.5832256686680728,-0.8030906731931945,-1.5296110541154104,-0.2822562059435617,-1.2299386140208526,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9270082488406863,-0.06629571478397103,0.8642158393076712,0.25781812434923246,0.23023544442302446,-0.45931668704798995,-0.05641749147368978,0.09315899488316128,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
84,-1.6057694776925258,-0.8310077414010493,-0.8589815745215558,-1.4696308869263042,-0.3102455486900272,1.2190482496625734,-0.0029023774390082,-2.747552096583614,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.157719706462455,-0.3156211560256564,0.3704764469979868,0.7110506138974951,0.08503215822946586,0.3166233484296356,-0.0065378006566688554,0.20451697980334524,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
85,-0.1892133788798184,0.9212564523100192,1.541844933318754,1.456098171938139,-1.2959357976963617,-1.5296110541154104,0.416128365317822,0.4851363444996329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07337585564014168,0.2893241974355479,-1.145539603059541,-0.7849192177089347,0.37543873061658306,-0.45931668704798995,0.06828173556886252,-0.032688128618531105,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
86,-0.0385159215593176,-0.1690074301379555,1.1572044285898009,0.6725956183096452,-1.155122904981171,1.2190482496625734,0.1367745368132685,-0.1068751225095772,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.04197987317074273,-0.08707456258056212,-0.9026560890834001,-0.3843024279677313,0.3339520774184235,0.3166233484296356,0.018402044751841602,0.010751920361833187,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
87,1.7397140748225917,1.1392903436658022,1.006636385384573,1.7108875243284711,1.731541395680237,-1.5296110541154104,0.2764514510655453,1.3326362268625542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4031774731391788,0.36459742960346764,-0.8075790106775066,-0.9151968944594996,-0.5165243131438482,-0.45931668704798995,0.04334189016035207,-0.09487516122228562,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
88,-1.1536771057310231,-0.8160370248968083,-0.3593861707887388,1.4033612053700346,-0.4510584414052179,-0.1552814022264185,-0.5616100344481153,-0.3394706217733006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8116525200298017,-0.3104527199988692,0.055003984443729254,-0.7579540034293385,0.12651881142762547,-0.07134666930917717,-0.10629718229071072,0.027819089570012126,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
89,1.4985981431097903,0.8737201845379623,0.9729686929224496,-1.1028533731524244,1.1682898248194744,0.5318834237180774,-0.8409638629526688,0.9810753924435748,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2186083070417637,0.2729129482570264,-0.7863193478179464,0.5235116844621437,-0.3505777003512098,0.1226383395602292,-0.15617687310773165,-0.06907866788088109,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
90,-0.912561174018222,-0.7861495874777783,-0.4692636943717952,-0.0182578951830751,0.2530060221707352,0.5318834237180774,-0.701286948700392,-1.3228864603708663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6270833539323867,-0.30013448918733093,0.12438679438376671,-0.03105850364975501,-0.08091445456317245,0.1226383395602292,-0.1312370276992212,0.0999792327046715,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
91,-1.3947930374438249,-0.5190723561374394,1.208209002656037,0.5628372505462876,0.6754447003163072,0.5318834237180774,0.2764514510655453,-1.6406429742694713,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9962216861272172,-0.20792971168032565,-0.9348632280241974,-0.32818130272448154,-0.20537441415765126,0.1226383395602292,0.04334189016035207,0.12329526507363651,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
92,0.7752503479713866,0.5825716099207064,-0.2611317312265245,-1.528290120203949,0.0417866830979493,-0.4988638151986665,0.6954821938223756,1.1474317971258965,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6649008087495185,0.1723978672471569,-0.007039360579030693,0.7410439733518323,-0.018684474765933077,-0.16833917374388035,0.11816142638588348,-0.08128540840924477,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,0.08817013116287768
93,-0.4906082935208199,-0.2863717833432456,-1.2469452113191777,1.0688665505393853,0.8162575930314978,0.8754658366903254,-0.9806407772049456,-0.670570841857316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.30408731326191046,-0.12759300745225302,0.6154583723071043,-0.5869217914942818,-0.24686106735581081,0.21963084399493238,-0.18111671851624214,0.05211424359890404,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
94,-1.635908969156626,-0.5443704122444823,-0.6152335591197221,0.5174406098433568,-0.1694326559748366,1.5626306626348214,-0.4219331201958385,-2.862529413198198,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.180790852224632,-0.21666352108445705,0.21656032589881566,-0.30496930886534424,0.04354550503130628,0.4136158528643388,-0.08135733688220026,0.21295367494136472,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
95,0.8656688223636871,0.2697976862934352,1.5576321418988204,-1.076280908474968,-1.0143100122659805,0.1883010107458294,-1.3996715199617755,0.8638840850001439,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7341142460360491,0.06441692894959192,-1.15550852897519,0.5099247785289159,0.29246542422026384,0.025645835125525988,-0.25593625474177345,-0.06047951664968312,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
96,-1.485211511836125,-1.4539752400182266,-1.17154231537937,-1.5962981438385055,0.2530060221707352,-0.8424462281709145,1.114512936579206,-2.4510719677754302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0654351234137476,-0.5306922023886294,0.5678447692032312,0.77581751171357,-0.08091445456317245,-0.26533167817858355,0.19298096261141487,0.18276214559008858,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
97,-1.1838165971951236,-1.4678645249929316,-0.9063335196796866,0.1818635272970584,1.5907285029650462,0.8754658366903254,-0.142579291691285,-0.9586309003875072,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8347236657919787,-0.5354872889049791,0.4003771118843248,-0.13338363515206866,-0.47503765994568853,0.21963084399493238,-0.031477646065179325,0.0732512379802028,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
98,-1.635908969156626,1.5042053305945653,-0.2095649404360896,-1.4342678001037252,-1.2959357976963617,-0.1552814022264185,-1.5393484342140529,-2.2198135185646968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.180790852224632,0.4905793600356496,-0.03960151458431207,0.6929689289654017,0.37543873061658306,-0.07134666930917717,-0.280876100150284,0.16579308515687055,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,-0.060524576906589724
